trade_date,model,feature_set,fold,truth,probability_up
2024-07-24,logistic,technical_plus_realtime_index,3,1,0.3010473684990441
2024-07-25,logistic,technical_plus_realtime_index,3,1,0.38913242251395075
2024-07-26,logistic,technical_plus_realtime_index,3,1,0.3652927641727667
2024-07-29,logistic,technical_plus_realtime_index,3,1,0.2714049302439466
2024-07-30,logistic,technical_plus_realtime_index,3,1,0.28101757272514516
2024-07-31,logistic,technical_plus_realtime_index,3,0,0.32545384140399847
2024-08-01,logistic,technical_plus_realtime_index,3,0,0.34047301911075567
2024-08-02,logistic,technical_plus_realtime_index,3,0,0.3782497574856243
2024-08-05,logistic,technical_plus_realtime_index,3,0,0.6270288417546673
2024-08-06,logistic,technical_plus_realtime_index,3,0,0.6552676438079392
2024-08-07,logistic,technical_plus_realtime_index,3,0,0.6204012724495964
2024-08-08,logistic,technical_plus_realtime_index,3,0,0.5224361630843458
2024-08-09,logistic,technical_plus_realtime_index,3,0,0.6539468474059956
2024-08-12,logistic,technical_plus_realtime_index,3,0,0.6450221112021173
2024-08-13,logistic,technical_plus_realtime_index,3,0,0.7047336069417897
2024-08-14,logistic,technical_plus_realtime_index,3,0,0.6554970757596117
2024-08-15,logistic,technical_plus_realtime_index,3,0,0.5501635439309143
2024-08-16,logistic,technical_plus_realtime_index,3,0,0.6913846747836703
2024-08-19,logistic,technical_plus_realtime_index,3,0,0.6723338639524852
2024-08-20,logistic,technical_plus_realtime_index,3,0,0.7073742216538798
2024-08-21,logistic,technical_plus_realtime_index,3,0,0.6819211128032107
2024-08-22,logistic,technical_plus_realtime_index,3,1,0.7375197164783299
2024-08-23,logistic,technical_plus_realtime_index,3,1,0.5244855702530562
2024-08-26,logistic,technical_plus_realtime_index,3,0,0.5252276621708111
2024-08-27,logistic,technical_plus_realtime_index,3,1,0.3826409261959231
2024-08-28,logistic,technical_plus_realtime_index,3,1,0.48838196370094306
2024-08-29,logistic,technical_plus_realtime_index,3,0,0.5035091897472512
2024-08-30,logistic,technical_plus_realtime_index,3,0,0.45896037728012873
2024-09-02,logistic,technical_plus_realtime_index,3,0,0.3450493651660213
2024-09-03,logistic,technical_plus_realtime_index,3,0,0.48639514504069686
2024-09-04,logistic,technical_plus_realtime_index,3,0,0.5207423169275336
2024-09-05,logistic,technical_plus_realtime_index,3,0,0.5379017222882332
2024-09-06,logistic,technical_plus_realtime_index,3,0,0.5553927366717
2024-09-09,logistic,technical_plus_realtime_index,3,0,0.4882786720830209
2024-09-10,logistic,technical_plus_realtime_index,3,0,0.5822661481549738
2024-09-11,logistic,technical_plus_realtime_index,3,0,0.5488901851157141
2024-09-12,logistic,technical_plus_realtime_index,3,0,0.4048718359500705
2024-09-13,logistic,technical_plus_realtime_index,3,1,0.43091578018557813
2024-09-18,logistic,technical_plus_realtime_index,3,1,0.5008892054408262
2024-09-19,logistic,technical_plus_realtime_index,3,1,0.46649821790502194
2024-09-20,logistic,technical_plus_realtime_index,3,1,0.43502717559928733
2024-09-23,logistic,technical_plus_realtime_index,3,1,0.36980382142117096
2024-09-24,logistic,technical_plus_realtime_index,3,1,0.5107703371042316
2024-09-25,logistic,technical_plus_realtime_index,3,1,0.3901240001651607
2024-09-26,logistic,technical_plus_realtime_index,3,1,0.2678805192074915
2024-09-27,logistic,technical_plus_realtime_index,3,1,0.5925117337243672
2024-09-30,logistic,technical_plus_realtime_index,3,1,0.3648220762646994
2024-10-08,logistic,technical_plus_realtime_index,3,0,0.7826941595647032
2024-10-09,logistic,technical_plus_realtime_index,3,1,0.543705936072707
2024-10-10,logistic,technical_plus_realtime_index,3,1,0.6562923818778876
2024-10-11,logistic,technical_plus_realtime_index,3,1,0.9563544734509302
2024-10-14,logistic,technical_plus_realtime_index,3,1,0.9663423358004075
2024-10-15,logistic,technical_plus_realtime_index,3,1,0.9797990326844506
2024-10-16,logistic,technical_plus_realtime_index,3,1,0.8603046357834796
2024-10-17,logistic,technical_plus_realtime_index,3,1,0.9665226776739277
2024-10-18,logistic,technical_plus_realtime_index,3,1,0.9486788890254484
2024-10-21,logistic,technical_plus_realtime_index,3,1,0.9760731976897554
2024-10-22,logistic,technical_plus_realtime_index,3,1,0.9597937560635952
2024-10-23,logistic,technical_plus_realtime_index,3,1,0.9840086751353062
2024-10-24,logistic,technical_plus_realtime_index,3,1,0.9763047122364944
2024-10-25,logistic,technical_plus_realtime_index,3,0,0.9894829093971522
2024-10-28,logistic,technical_plus_realtime_index,3,0,0.9514278394551221
2024-10-29,logistic,technical_plus_realtime_index,3,1,0.9521176098323171
2024-10-30,logistic,technical_plus_realtime_index,3,1,0.9753619482714438
2024-10-31,logistic,technical_plus_realtime_index,3,1,0.9590031974594919
2024-11-01,logistic,technical_plus_realtime_index,3,1,0.9215198454483639
2024-11-04,logistic,technical_plus_realtime_index,3,1,0.9549062249430746
2024-11-05,logistic,technical_plus_realtime_index,3,1,0.9440867564996754
2024-11-06,logistic,technical_plus_realtime_index,3,0,0.8618178964377126
2024-11-07,logistic,technical_plus_realtime_index,3,0,0.8926843408143643
2024-11-08,logistic,technical_plus_realtime_index,3,0,0.8649888646877575
2024-11-11,logistic,technical_plus_realtime_index,3,0,0.9664257279721521
2024-11-12,logistic,technical_plus_realtime_index,3,0,0.9651428565499857
2024-11-13,logistic,technical_plus_realtime_index,3,0,0.9397937838866373
2024-11-14,logistic,technical_plus_realtime_index,3,1,0.9543893698062262
2024-11-15,logistic,technical_plus_realtime_index,3,1,0.9788102042499416
2024-11-18,logistic,technical_plus_realtime_index,3,1,0.965102557532467
2024-11-19,logistic,technical_plus_realtime_index,3,0,0.9071412336550018
2024-11-20,logistic,technical_plus_realtime_index,3,0,0.8227060532868398
2024-11-21,logistic,technical_plus_realtime_index,3,0,0.8271021812524713
2024-11-22,logistic,technical_plus_realtime_index,3,0,0.839512594285776
2024-11-25,logistic,technical_plus_realtime_index,3,1,0.8921202973006453
2024-11-26,logistic,technical_plus_realtime_index,3,1,0.9185437747152662
2024-11-27,logistic,technical_plus_realtime_index,3,0,0.9065503113460457
2024-11-28,logistic,technical_plus_realtime_index,3,0,0.8836842087263638
2024-11-29,logistic,technical_plus_realtime_index,3,0,0.7567955247804228
2024-12-02,logistic,technical_plus_realtime_index,3,0,0.5954320781972199
2024-12-03,logistic,technical_plus_realtime_index,3,1,0.521341915759311
2024-12-04,logistic,technical_plus_realtime_index,3,1,0.6052482012633951
2024-12-05,logistic,technical_plus_realtime_index,3,1,0.686925402205877
2024-12-06,logistic,technical_plus_realtime_index,3,1,0.6745302525282055
2024-12-09,logistic,technical_plus_realtime_index,3,1,0.5867131654651656
2024-12-10,logistic,technical_plus_realtime_index,3,0,0.6216471654752005
2024-12-11,logistic,technical_plus_realtime_index,3,0,0.4193781811347802
2024-12-12,logistic,technical_plus_realtime_index,3,0,0.4971752305002007
2024-12-13,logistic,technical_plus_realtime_index,3,0,0.6344388750435229
2024-12-16,logistic,technical_plus_realtime_index,3,0,0.5846751640314068
2024-12-17,logistic,technical_plus_realtime_index,3,0,0.828674943670849
2024-12-18,logistic,technical_plus_realtime_index,3,1,0.7185329369532314
2024-12-19,logistic,technical_plus_realtime_index,3,1,0.729792110172129
2024-12-20,logistic,technical_plus_realtime_index,4,1,0.4973061660813648
2024-12-23,logistic,technical_plus_realtime_index,4,1,0.6135288228530058
2024-12-24,logistic,technical_plus_realtime_index,4,0,0.4738972147074839
2024-12-25,logistic,technical_plus_realtime_index,4,0,0.616952895249531
2024-12-26,logistic,technical_plus_realtime_index,4,0,0.5032812028046819
2024-12-27,logistic,technical_plus_realtime_index,4,0,0.5397109268440254
2024-12-30,logistic,technical_plus_realtime_index,4,0,0.5580754500659459
2024-12-31,logistic,technical_plus_realtime_index,4,0,0.6196775894397006
2025-01-02,logistic,technical_plus_realtime_index,4,0,0.608627401453512
2025-01-03,logistic,technical_plus_realtime_index,4,1,0.7966379427556602
2025-01-06,logistic,technical_plus_realtime_index,4,1,0.5844928462775916
2025-01-07,logistic,technical_plus_realtime_index,4,1,0.5750055328203176
2025-01-08,logistic,technical_plus_realtime_index,4,1,0.49825178498437345
2025-01-09,logistic,technical_plus_realtime_index,4,1,0.5130400759198548
2025-01-10,logistic,technical_plus_realtime_index,4,1,0.5768340431129523
2025-01-13,logistic,technical_plus_realtime_index,4,1,0.5072664956267526
2025-01-14,logistic,technical_plus_realtime_index,4,1,0.5162202203794132
2025-01-15,logistic,technical_plus_realtime_index,4,0,0.5680153938522968
2025-01-16,logistic,technical_plus_realtime_index,4,0,0.5233818511905257
2025-01-17,logistic,technical_plus_realtime_index,4,1,0.5947894433490768
2025-01-20,logistic,technical_plus_realtime_index,4,0,0.5863480967953981
2025-01-21,logistic,technical_plus_realtime_index,4,0,0.48620936013505234
2025-01-22,logistic,technical_plus_realtime_index,4,1,0.5221646812888077
2025-01-23,logistic,technical_plus_realtime_index,4,1,0.4658776893281655
2025-01-24,logistic,technical_plus_realtime_index,4,1,0.5606925127184895
2025-01-27,logistic,technical_plus_realtime_index,4,1,0.47552236299465944
2025-02-05,logistic,technical_plus_realtime_index,4,1,0.490347736313821
2025-02-06,logistic,technical_plus_realtime_index,4,1,0.46547450424688475
2025-02-07,logistic,technical_plus_realtime_index,4,1,0.43917354927968777
2025-02-10,logistic,technical_plus_realtime_index,4,1,0.37871932658805296
2025-02-11,logistic,technical_plus_realtime_index,4,0,0.43499075221718586
2025-02-12,logistic,technical_plus_realtime_index,4,0,0.4885307774483221
2025-02-13,logistic,technical_plus_realtime_index,4,1,0.5179410238988287
2025-02-14,logistic,technical_plus_realtime_index,4,0,0.506705621647243
2025-02-17,logistic,technical_plus_realtime_index,4,1,0.4654779248241043
2025-02-18,logistic,technical_plus_realtime_index,4,1,0.5213047786381597
2025-02-19,logistic,technical_plus_realtime_index,4,1,0.5372902852856911
2025-02-20,logistic,technical_plus_realtime_index,4,1,0.4690183200557108
2025-02-21,logistic,technical_plus_realtime_index,4,0,0.4407580686478126
2025-02-24,logistic,technical_plus_realtime_index,4,0,0.451364326091516
2025-02-25,logistic,technical_plus_realtime_index,4,1,0.4784432684596452
2025-02-26,logistic,technical_plus_realtime_index,4,1,0.4377428554133491
2025-02-27,logistic,technical_plus_realtime_index,4,1,0.5166648574416287
2025-02-28,logistic,technical_plus_realtime_index,4,1,0.5477932954431866
2025-03-03,logistic,technical_plus_realtime_index,4,1,0.6001278362948247
2025-03-04,logistic,technical_plus_realtime_index,4,1,0.5636180738780291
2025-03-05,logistic,technical_plus_realtime_index,4,1,0.4444413500083056
2025-03-06,logistic,technical_plus_realtime_index,4,0,0.48300980301453084
2025-03-07,logistic,technical_plus_realtime_index,4,0,0.5027352650369667
2025-03-10,logistic,technical_plus_realtime_index,4,0,0.4714645348397974
2025-03-11,logistic,technical_plus_realtime_index,4,0,0.502269630587689
2025-03-12,logistic,technical_plus_realtime_index,4,0,0.5390542990781373
2025-03-13,logistic,technical_plus_realtime_index,4,0,0.5263469353328663
2025-03-14,logistic,technical_plus_realtime_index,4,0,0.6036954306264419
2025-03-17,logistic,technical_plus_realtime_index,4,0,0.4418109397571071
2025-03-18,logistic,technical_plus_realtime_index,4,0,0.43723687032868797
2025-03-19,logistic,technical_plus_realtime_index,4,0,0.4749624024298328
2025-03-20,logistic,technical_plus_realtime_index,4,0,0.4650090114753624
2025-03-21,logistic,technical_plus_realtime_index,4,0,0.5050775265919979
2025-03-24,logistic,technical_plus_realtime_index,4,0,0.530431667646949
2025-03-25,logistic,technical_plus_realtime_index,4,0,0.5137311052568874
2025-03-26,logistic,technical_plus_realtime_index,4,0,0.49136685971694555
2025-03-27,logistic,technical_plus_realtime_index,4,0,0.5012662293582225
2025-03-28,logistic,technical_plus_realtime_index,4,0,0.4672920348672776
2025-03-31,logistic,technical_plus_realtime_index,4,0,0.4593125769992556
2025-04-01,logistic,technical_plus_realtime_index,4,0,0.4404225215541083
2025-04-02,logistic,technical_plus_realtime_index,4,0,0.43323240028149285
2025-04-03,logistic,technical_plus_realtime_index,4,0,0.4204201841675041
2025-04-07,logistic,technical_plus_realtime_index,4,1,0.6509006817075861
2025-04-08,logistic,technical_plus_realtime_index,4,1,0.7264672218997331
2025-04-09,logistic,technical_plus_realtime_index,4,1,0.7534737787164156
2025-04-10,logistic,technical_plus_realtime_index,4,0,0.6369985502913508
2025-04-11,logistic,technical_plus_realtime_index,4,0,0.591742529099169
2025-04-14,logistic,technical_plus_realtime_index,4,0,0.662967364049334
2025-04-15,logistic,technical_plus_realtime_index,4,0,0.7358789588948543
2025-04-16,logistic,technical_plus_realtime_index,4,1,0.7527809408577786
2025-04-17,logistic,technical_plus_realtime_index,4,1,0.7531349124157198
2025-04-18,logistic,technical_plus_realtime_index,4,1,0.7719132124777474
2025-04-21,logistic,technical_plus_realtime_index,4,0,0.8006227415288928
2025-04-22,logistic,technical_plus_realtime_index,4,0,0.5831609031085927
2025-04-23,logistic,technical_plus_realtime_index,4,0,0.5688045714476908
2025-04-24,logistic,technical_plus_realtime_index,4,1,0.6110587416977715
2025-04-25,logistic,technical_plus_realtime_index,4,1,0.6120424346963822
2025-04-28,logistic,technical_plus_realtime_index,4,1,0.6716660295155742
2025-04-29,logistic,technical_plus_realtime_index,4,1,0.6519081925713467
2025-04-30,logistic,technical_plus_realtime_index,4,1,0.6829324031957745
2025-05-06,logistic,technical_plus_realtime_index,4,1,0.5965974354393442
2025-05-07,logistic,technical_plus_realtime_index,4,1,0.5787264241917007
2025-05-08,logistic,technical_plus_realtime_index,4,0,0.5415522735810246
2025-05-09,logistic,technical_plus_realtime_index,4,0,0.5190760540661472
2025-05-12,logistic,technical_plus_realtime_index,4,0,0.5782415120618564
2025-05-13,logistic,technical_plus_realtime_index,4,0,0.5863492838843009
2025-05-14,logistic,technical_plus_realtime_index,4,0,0.5210829336665233
2025-05-15,logistic,technical_plus_realtime_index,4,0,0.594355595767691
2025-05-16,logistic,technical_plus_realtime_index,4,0,0.5780086915252596
2025-05-19,logistic,technical_plus_realtime_index,4,0,0.5384748643726127
2025-05-20,logistic,technical_plus_realtime_index,4,0,0.5187296283122618
2025-05-21,logistic,technical_plus_realtime_index,4,0,0.5236087550556953
2025-05-22,logistic,technical_plus_realtime_index,4,1,0.5950787474350544
2025-05-23,logistic,technical_plus_realtime_index,4,1,0.6328219907052809
2025-05-26,logistic,technical_plus_realtime_index,4,1,0.5113347660733478
2025-05-27,logistic,technical_plus_realtime_index,4,1,0.5245308823524619
2025-05-28,logistic,technical_plus_realtime_index,4,1,0.5123700245975031
2025-05-29,logistic,technical_plus_realtime_index,4,1,0.5225280892982026
2025-05-30,logistic,technical_plus_realtime_index,4,0,0.5471757095653825
2025-06-03,logistic,technical_plus_realtime_index,4,0,0.467060286253465
2025-06-04,logistic,technical_plus_realtime_index,4,0,0.5150707323241308
2025-06-05,logistic,technical_plus_realtime_index,4,0,0.5890618815718958
2025-06-06,logistic,technical_plus_realtime_index,4,1,0.5977793297506233
2025-06-09,logistic,technical_plus_realtime_index,4,0,0.5451806861686399
2025-06-10,logistic,technical_plus_realtime_index,4,1,0.5605466439057956
2025-06-11,logistic,technical_plus_realtime_index,4,0,0.5084384831664627
2025-06-12,logistic,technical_plus_realtime_index,4,0,0.5322660184279855
2025-06-13,logistic,technical_plus_realtime_index,4,0,0.49601892362344113
2025-06-16,logistic,technical_plus_realtime_index,4,0,0.4693352967858041
2025-06-17,logistic,technical_plus_realtime_index,4,0,0.46186483224173003
2025-06-18,logistic,technical_plus_realtime_index,4,1,0.5166311353056465
2025-06-19,logistic,technical_plus_realtime_index,4,1,0.5214475806810379
2025-06-20,logistic,technical_plus_realtime_index,4,1,0.5456789588809919
2025-06-23,logistic,technical_plus_realtime_index,4,1,0.5029472774088779
2025-06-24,logistic,technical_plus_realtime_index,4,1,0.5165237070086122
2025-06-25,logistic,technical_plus_realtime_index,4,1,0.49409587648690423
2025-06-26,logistic,technical_plus_realtime_index,4,1,0.4862584363787962
2025-06-27,logistic,technical_plus_realtime_index,4,1,0.5163827756942273
2025-06-30,logistic,technical_plus_realtime_index,4,0,0.5138624875497411
2025-07-01,logistic,technical_plus_realtime_index,4,0,0.508773582996916
2025-07-02,logistic,technical_plus_realtime_index,4,1,0.492318571083187
2025-07-03,logistic,technical_plus_realtime_index,4,0,0.606865079032987
