index_code,name,trade_date,open,close,high,low,volume,source,fetched_at,return
CYB,创业板指,2024-03-28,1790.58,1806.9,1829.47,1787.96,166557234.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00954285905845298
CYB,创业板指,2024-03-29,1806.67,1818.2,1822.75,1800.2,154791278.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0062538048591509465
CYB,创业板指,2024-04-01,1833.49,1872.12,1872.12,1833.49,162047396.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.02965570344296542
CYB,创业板指,2024-04-02,1869.32,1860.49,1869.96,1851.25,168030842.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0062122086191055415
CYB,创业板指,2024-04-03,1853.56,1840.41,1853.87,1839.21,152065565.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010792855645555655
CYB,创业板指,2024-04-08,1834.45,1807.05,1840.55,1807.05,141326022.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.018126395748773394
CYB,创业板指,2024-04-09,1807.48,1827.58,1827.68,1801.71,123544622.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011361058078082964
CYB,创业板指,2024-04-10,1818.41,1789.94,1818.73,1781.13,134716461.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.020595541645235693
CYB,创业板指,2024-04-11,1777.2,1782.09,1799.86,1775.66,126469148.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004385621864420153
CYB,创业板指,2024-04-12,1780.99,1762.88,1789.27,1760.94,124825306.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010779478028606793
CYB,创业板指,2024-04-15,1770.17,1795.52,1807.95,1770.17,168221714.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.018515157015792205
CYB,创业板指,2024-04-16,1783.57,1760.2,1791.3,1759.51,172826401.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.019671181607556543
CYB,创业板指,2024-04-17,1765.29,1797.31,1797.55,1765.29,159990221.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.021082831496420873
CYB,创业板指,2024-04-18,1784.78,1787.49,1807.79,1765.7,149372895.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005463720782725279
CYB,创业板指,2024-04-19,1772.18,1756.0,1775.38,1740.4,139553557.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.017616881772765214
CYB,创业板指,2024-04-22,1739.01,1750.46,1766.25,1735.28,132054545.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0031548974943051977
CYB,创业板指,2024-04-23,1753.58,1753.16,1764.77,1740.79,129549196.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0015424516984108294
CYB,创业板指,2024-04-24,1757.31,1765.41,1768.24,1744.36,150216623.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006987382783088858
CYB,创业板指,2024-04-25,1753.12,1764.73,1778.8,1747.82,151405721.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00038517964665429894
CYB,创业板指,2024-04-26,1767.72,1823.74,1826.49,1767.72,184375658.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.03343854300657889
CYB,创业板指,2024-04-29,1831.44,1887.57,1904.92,1831.44,186745460.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.03499950650860306
CYB,创业板指,2024-04-30,1874.68,1858.39,1878.83,1857.76,162180721.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.015459029334011332
CYB,创业板指,2024-05-06,1896.84,1895.21,1907.02,1889.78,161040465.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0198128487561815
CYB,创业板指,2024-05-07,1896.72,1892.54,1900.94,1888.26,164718674.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0014088148542905632
CYB,创业板指,2024-05-08,1887.82,1865.11,1887.82,1863.22,165941539.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.014493749141365586
CYB,创业板指,2024-05-09,1872.7,1900.01,1903.11,1872.7,158275823.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.018712033070435563
CYB,创业板指,2024-05-10,1899.05,1878.17,1900.1,1872.07,163497204.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01149467634380863
CYB,创业板指,2024-05-13,1859.34,1860.37,1876.17,1851.25,148801973.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009477310360617053
CYB,创业板指,2024-05-14,1864.39,1855.6,1873.14,1851.39,147873925.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00256400608481111
CYB,创业板指,2024-05-15,1857.58,1838.89,1866.41,1837.54,140058749.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00900517352877761
CYB,创业板指,2024-05-16,1846.98,1844.21,1861.38,1837.02,147068865.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0028930496114503157
CYB,创业板指,2024-05-17,1838.99,1864.94,1865.9,1833.43,149789562.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011240585399710401
CYB,创业板指,2024-05-20,1869.55,1875.93,1887.05,1865.88,156277546.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005892950979656142
CYB,创业板指,2024-05-21,1871.78,1861.48,1873.09,1855.44,139081435.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00770284605502336
CYB,创业板指,2024-05-22,1863.14,1877.93,1883.17,1855.25,138468863.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00883705438683191
CYB,创业板指,2024-05-23,1876.56,1852.07,1879.62,1847.69,152265215.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.013770481327845085
CYB,创业板指,2024-05-24,1845.01,1818.56,1861.93,1818.14,139625334.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.018093268612957347
CYB,创业板指,2024-05-27,1824.17,1830.96,1832.82,1802.77,136433219.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006818581734999274
CYB,创业板指,2024-05-28,1824.09,1806.25,1827.74,1805.65,134487619.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.013495652553851545
CYB,创业板指,2024-05-29,1808.49,1811.07,1832.71,1804.11,131865613.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0026685121107266063
CYB,创业板指,2024-05-30,1810.66,1813.15,1820.29,1805.35,129004866.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0011484923277400583
CYB,创业板指,2024-05-31,1812.61,1805.11,1831.71,1805.11,140767251.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004434271847337579
CYB,创业板指,2024-06-03,1806.41,1819.46,1823.51,1800.2,151953408.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007949654037704201
CYB,创业板指,2024-06-04,1816.37,1843.59,1848.56,1815.07,148829486.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.013262176689786909
CYB,创业板指,2024-06-05,1840.08,1833.55,1858.69,1833.55,135998891.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00544589632185033
CYB,创业板指,2024-06-06,1840.25,1820.45,1845.55,1815.28,172431872.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007144610182432953
CYB,创业板指,2024-06-07,1812.46,1781.07,1820.74,1764.84,133117037.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.021632014062457183
CYB,创业板指,2024-06-11,1766.92,1787.3,1791.0,1761.58,122648145.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.003497897331379507
CYB,创业板指,2024-06-12,1779.32,1779.42,1789.41,1778.13,126999546.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00440888491019964
CYB,创业板指,2024-06-13,1786.11,1777.79,1799.09,1776.08,128656665.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0009160288183790444
CYB,创业板指,2024-06-14,1777.28,1791.36,1792.8,1758.89,129081811.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00763307252262635
CYB,创业板指,2024-06-17,1780.94,1806.19,1811.0,1780.51,121762035.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008278626295105562
CYB,创业板指,2024-06-18,1805.16,1811.36,1822.11,1802.63,135486712.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002862378819503908
CYB,创业板指,2024-06-19,1816.06,1788.5,1816.06,1788.17,139592578.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012620351559049503
CYB,创业板指,2024-06-20,1787.24,1762.7,1793.71,1761.65,140965490.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.014425496225887624
CYB,创业板指,2024-06-21,1756.67,1755.88,1762.43,1742.47,112781933.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0038690645033186977
CYB,创业板指,2024-06-24,1745.93,1731.51,1755.52,1729.1,132205531.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.013879080574982439
CYB,创业板指,2024-06-25,1724.64,1700.02,1729.22,1691.02,120861142.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.018186438426575635
CYB,创业板指,2024-06-26,1700.95,1730.64,1733.79,1696.12,134782740.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.018011552805261122
CYB,创业板指,2024-06-27,1719.78,1703.2,1721.0,1702.24,130436010.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.015855406092543878
CYB,创业板指,2024-06-28,1696.94,1683.43,1720.95,1680.42,137311588.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011607562235791402
CYB,创业板指,2024-07-01,1679.66,1682.69,1689.54,1652.01,121717408.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.000439578717261746
CYB,创业板指,2024-07-02,1677.67,1665.04,1683.85,1660.32,133355164.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01048915724227284
CYB,创业板指,2024-07-03,1664.99,1660.12,1675.65,1648.24,132562223.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002954883966751587
CYB,创业板指,2024-07-04,1666.39,1647.22,1674.75,1647.22,127601702.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007770522612823072
CYB,创业板指,2024-07-05,1648.74,1655.59,1662.32,1631.89,121512146.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005081288473913537
CYB,创业板指,2024-07-08,1651.64,1628.76,1652.19,1624.55,120643899.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.016205703102821323
CYB,创业板指,2024-07-09,1625.52,1652.12,1660.33,1614.61,140807415.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.014342198973452236
CYB,创业板指,2024-07-10,1642.86,1651.11,1668.09,1641.84,127403413.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0006113357383240592
CYB,创业板指,2024-07-11,1673.54,1685.12,1694.78,1658.96,150981924.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.020598264198024463
CYB,创业板指,2024-07-12,1680.14,1683.63,1692.89,1672.67,127051918.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0008842100265855635
CYB,创业板指,2024-07-15,1674.89,1673.01,1679.88,1665.34,113706095.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006307799219543608
CYB,创业板指,2024-07-16,1671.92,1696.34,1697.14,1671.31,111812855.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.013944925613116332
CYB,创业板指,2024-07-17,1691.95,1696.45,1707.61,1684.94,118540995.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,6.484549088048297e-05
CYB,创业板指,2024-07-18,1680.34,1717.71,1718.82,1678.56,123280140.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012532052226708723
CYB,创业板指,2024-07-19,1706.84,1725.49,1731.13,1706.58,112804412.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004529286084379747
CYB,创业板指,2024-07-22,1729.28,1723.91,1735.6,1713.37,116734816.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0009156819222365664
CYB,创业板指,2024-07-23,1721.93,1671.44,1722.08,1671.44,129222829.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.03043662372165601
CYB,创业板指,2024-07-24,1666.62,1650.91,1682.96,1645.75,125619573.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012282821997798288
CYB,创业板指,2024-07-25,1641.68,1644.45,1658.13,1638.54,113167757.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003912993439981638
CYB,创业板指,2024-07-26,1649.34,1659.53,1670.21,1646.63,120601899.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009170239289732152
CYB,创业板指,2024-07-29,1653.39,1635.67,1653.39,1634.51,125779956.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.014377564732183101
CYB,创业板指,2024-07-30,1629.18,1630.95,1637.21,1621.94,127732992.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0028856676468970166
CYB,创业板指,2024-07-31,1623.04,1688.14,1689.49,1623.04,176722511.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.035065452650295814
CYB,创业板指,2024-08-01,1690.22,1665.97,1694.59,1663.08,152988021.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01313279704289938
CYB,创业板指,2024-08-02,1649.84,1638.3,1671.36,1635.44,152571434.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.016608942537980953
CYB,创业板指,2024-08-05,1621.19,1607.29,1656.09,1607.24,160975517.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.018928157236159482
CYB,创业板指,2024-08-06,1628.12,1627.36,1638.48,1612.0,135072729.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012486856758892273
CYB,创业板指,2024-08-07,1624.06,1620.33,1632.64,1618.39,127274048.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004319880051125713
CYB,创业板指,2024-08-08,1611.26,1611.51,1628.66,1598.68,140737680.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005443335616818756
CYB,创业板指,2024-08-09,1621.84,1595.64,1628.53,1595.64,125398160.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009847906621739844
CYB,创业板指,2024-08-12,1596.41,1592.39,1601.85,1589.09,124201843.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0020368002807651386
CYB,创业板指,2024-08-13,1592.04,1607.19,1607.26,1587.52,112275494.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009294205565219649
CYB,创业板指,2024-08-14,1606.44,1584.33,1606.44,1584.33,123258597.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.014223582774905319
CYB,创业板指,2024-08-15,1581.15,1592.71,1608.95,1581.05,161888002.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005289302102466031
CYB,创业板指,2024-08-16,1594.51,1591.46,1603.43,1587.41,172590183.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0007848258628375682
CYB,创业板指,2024-08-19,1589.21,1589.29,1608.27,1588.22,163609101.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0013635278297915443
CYB,创业板指,2024-08-20,1590.17,1567.97,1591.88,1565.43,163251088.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.013414795285945247
CYB,创业板指,2024-08-21,1561.24,1558.51,1572.47,1556.93,146118100.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006033278697934241
CYB,创业板指,2024-08-22,1559.68,1546.63,1563.37,1544.91,149584982.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00762266523795152
CYB,创业板指,2024-08-23,1540.52,1546.9,1555.01,1537.78,140019731.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00017457310410384785
CYB,创业板指,2024-08-26,1550.04,1545.31,1557.91,1540.52,136719345.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0010278621759649553
CYB,创业板指,2024-08-27,1537.81,1530.74,1541.93,1526.61,133754749.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009428528903585698
CYB,创业板指,2024-08-28,1526.67,1531.45,1534.54,1522.48,123543084.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00046382795249355624
CYB,创业板指,2024-08-29,1512.37,1541.4,1551.54,1512.17,143849682.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006497110581475063
CYB,创业板指,2024-08-30,1543.89,1580.46,1601.16,1543.89,201726850.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.025340599455040858
CYB,创业板指,2024-09-02,1577.44,1536.95,1581.87,1536.53,161414596.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.027529959632005885
CYB,创业板指,2024-09-03,1533.57,1556.32,1561.86,1533.46,138750336.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012602882331891108
CYB,创业板指,2024-09-04,1541.9,1554.64,1569.89,1540.17,137451388.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.001079469517836884
CYB,创业板指,2024-09-05,1554.88,1564.72,1576.03,1554.88,137123466.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006483816188956881
CYB,创业板指,2024-09-06,1564.33,1538.07,1566.57,1537.38,139270896.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.017031801216831233
CYB,创业板指,2024-09-09,1528.65,1539.04,1547.73,1526.24,117873664.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0006306605030981238
CYB,创业板指,2024-09-10,1540.21,1539.98,1551.61,1522.88,126680539.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0006107703503483997
CYB,创业板指,2024-09-11,1539.85,1558.33,1563.09,1535.62,112826588.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01191573916544364
CYB,创业板指,2024-09-12,1566.4,1551.81,1577.17,1551.03,125330161.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00418396616891159
CYB,创业板指,2024-09-13,1552.28,1535.17,1556.66,1535.17,125952971.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010722962218312704
CYB,创业板指,2024-09-18,1533.38,1533.47,1540.08,1522.54,114234684.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.001107369216438614
CYB,创业板指,2024-09-19,1543.32,1546.47,1565.21,1520.72,133867092.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008477505265835017
CYB,创业板指,2024-09-20,1546.77,1536.6,1546.77,1525.68,130056811.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006382277056780961
CYB,创业板指,2024-09-23,1538.05,1530.51,1548.41,1528.94,122125585.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003963295587661064
CYB,创业板指,2024-09-24,1545.9,1615.32,1616.07,1532.52,195898358.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.05541290158182566
CYB,创业板指,2024-09-25,1652.83,1641.54,1679.64,1639.68,237541061.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.016232077854542837
CYB,创业板指,2024-09-26,1638.53,1714.14,1716.01,1625.66,226173043.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.04422676267407444
CYB,创业板指,2024-09-27,1751.33,1885.49,1919.79,1751.33,331881713.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.09996266349306349
CYB,创业板指,2024-09-30,1994.26,2175.09,2182.39,1966.34,478321402.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.15359402595611749
CYB,创业板指,2024-10-08,2576.22,2550.28,2576.22,2336.44,568395219.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.17249401174204282
CYB,创业板指,2024-10-09,2426.75,2280.1,2514.29,2278.82,517017791.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.10594130840535165
CYB,创业板指,2024-10-10,2291.22,2212.91,2327.6,2181.08,370748055.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02946800578921982
CYB,创业板指,2024-10-11,2173.71,2100.87,2191.4,2066.58,308048402.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.05063016570940526
CYB,创业板指,2024-10-14,2119.39,2155.4,2163.27,2062.45,304822028.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.02595591350250137
CYB,创业板指,2024-10-15,2139.65,2085.99,2175.95,2085.82,340562162.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.03220283938016155
CYB,创业板指,2024-10-16,2037.74,2039.95,2081.32,2026.52,279261270.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.022071054990675743
CYB,创业板指,2024-10-17,2057.96,2033.48,2081.09,2031.99,311792011.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003171646363881453
CYB,创业板指,2024-10-18,2027.65,2195.1,2273.0,2027.65,394063786.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.07947951295316402
CYB,创业板指,2024-10-21,2211.39,2210.34,2266.6,2182.23,422190731.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006942736094027735
CYB,创业板指,2024-10-22,2205.4,2216.99,2226.93,2180.0,393491044.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.003008586914230227
